aaaaaaaa aaaaaaaaaaaa,M,5
bbbbbbbb bbbbbbbbbbbb,M,5
cccccccc cccccccccccc,M,5
dddddddd dddddddddddd,F,5
eeeeeeee eeeeeeeeeeee,M,5
ffffffff ffffffffffff,M,5
gggggggg gggggggggggg,M,5
hhhhhhhh hhhhhhhhhhhh,F,5
iiiiiiii iiiiiiiiiiii,M,6
jjjjjjjj jjjjjjjjjjjj,M,6
kkkkkkkk kkkkkkkkkkkk,M,6
llllllll llllllllllll,F,6
mmmmmmmm mmmmmmmmmmmm,M,6
nnnnnnnn nnnnnnnnnnnn,M,6
oooooooo oooooooooooo,M,6
pppppppp pppppppppppp,F,6
qqqqqqqq qqqqqqqqqqqq,M,7
rrrrrrrr rrrrrrrrrrrr,M,7
ssssssss ssssssssssss,M,7
tttttttt tttttttttttt,F,7
uuuuuuuu uuuuuuuuuuuu,M,7
vvvvvvvv vvvvvvvvvvvv,M,7
wwwwwwww wwwwwwwwwwww,M,7
xxxxxxxx xxxxxxxxxxxx,F,7
yyyyyyyy yyyyyyyyyyyy,M,8
zzzzzzzz zzzzzzzzzzzz,M,8
AAAAAAAA AAAAAAAAAAAA,M,8
BBBBBBBB BBBBBBBBBBBB,F,8
CCCCCCCC CCCCCCCCCCCC,M,8
DDDDDDDD DDDDDDDDDDDD,M,8
EEEEEEEE EEEEEEEEEEEE,M,8
FFFFFFFF FFFFFFFFFFFF,F,8
GGGGGGGG GGGGGGGGGGGG,M,9
HHHHHHHH HHHHHHHHHHHH,M,9
IIIIIIII IIIIIIIIIIII,M,9
JJJJJJJJ JJJJJJJJJJJJ,F,9
KKKKKKKK KKKKKKKKKKKK,M,9
LLLLLLLL LLLLLLLLLLLL,M,9
MMMMMMMM MMMMMMMMMMMM,M,9
NNNNNNNN NNNNNNNNNNNN,M,9
OOOOOOOO OOOOOOOOOOOO,M,10
PPPPPPPP PPPPPPPPPPPP,M,10
